time,joint0,joint1,joint2,joint3,joint4,joint5,endpos_x,endpos_y,endpos_z,target_x,target_y,target_z
11.5,-1.43871306672428,-1.8643998938024873,2.3124363066256675,-2.018832739618077,-1.5707963267948966,0.1320832600706167,0.30978804902551615,0.17633487700142245,0.3000000000000002,0.30978780523664673,0.24270439962571702,0.3
12.0,-1.253673757233154,-1.7548439704950098,2.2342824592108768,-2.0502348155107635,-1.5707963267948966,0.3171225695617427,0.30978780523664656,0.24270439962571694,0.30000000000000004,0.38244190151460367,0.2853165230754635,0.3
12.5,-1.2145013424498783,-1.538219735867827,2.0377538134257747,-2.0703304043528443,-1.5707963267948966,0.35629498434501805,0.3824419015146037,0.2853165230754635,0.30000000000000004,0.499998898038469,0.2999999999979761,0.3
13.0,-1.262256742075067,-1.2961275053265724,1.750558684817413,-2.0252275062857374,-1.5707963267948968,0.3085395847198296,0.49999889803846903,0.29999999999797605,0.30000000000000004,0.6175560024300067,0.2853173866977789,0.3
13.5,-1.3362735988002523,-1.0807360271431956,1.4404304987735193,-1.9304907984252204,-1.5707963267948963,0.23452272799464427,0.6175560024300069,0.28531738669777895,0.3000000000000001,0.6902104117521417,0.2427057969959767,0.3
14.0,-1.4168509487939525,-0.9609325434761765,1.2490437144701618,-1.858907497788882,-1.5707963267948966,0.15394537800094416,0.6902104117521419,0.24270579699597675,0.3000000000000002,0.690210655541011,0.1763362743716822,0.3
14.5,-1.5098941466102633,-1.0068025414449882,1.3237641535193114,-1.8877579388692198,-1.5707963267948966,0.06090218018463325,0.6902106555410112,0.1763362743716822,0.2999999999999997,0.6175567099328614,0.09270553012301651,0.3
15.0,-1.6380539219676244,-1.2050058883001478,1.6251189427044999,-1.9909093811992484,-1.5707963267948966,-0.06725759517272788,0.6175567099328612,0.09270553012301644,0.2999999999999999,0.5,3.673958390932764e-17,0.3
15.5,-1.8421128168701808,-1.4839526796722893,1.9794918634170284,-2.066335510539636,-1.5707963267948966,-0.2713164900752841,0.5000000000000002,9.992007221626409e-17,0.2999999999999999,0.38244329006713884,-0.09270553012301633,0.3
16.0,-2.1560794795428984,-1.7549038570869564,2.234328951243308,-2.050221420951248,-1.5707963267948968,-0.5852831527480017,0.38244329006713884,-0.0927055301230164,0.2999999999999998,0.30978934445898904,-0.17633627437168214,0.3
16.5,-2.473658772497459,-1.8643942540906944,2.3124326302313514,-2.0188347029355533,-1.5707963267948968,-0.902862445702562,0.3097893444589888,-0.176336274371682,0.2999999999999999,0.3097895882478582,-0.24270579699597666,0.3
17.0,-2.582811641842792,-1.754837586286688,2.234277502680539,-2.0502362431887473,-1.5707963267948966,-1.0120153150478954,0.30978958824785807,-0.24270579699597652,0.2999999999999997,0.38244399756999314,-0.28531738669777884,0.3
17.5,-2.4964211396040694,-1.5382144423253312,2.0377483069150286,-2.070330191384594,-1.5707963267948966,-0.9256248128091725,0.3824439975699931,-0.28531738669777895,0.29999999999999993,0.5000011019615309,-0.2999999999979761,0.3
18.0,-2.343094977308155,-1.2961233328079849,1.75055314672336,-2.0252261407102714,-1.5707963267948966,-0.7722986505132585,0.5000011019615309,-0.29999999999797605,0.3,0.6175580984853962,-0.28531652307546357,0.3
18.5,-2.2018644762589803,-1.08073253680354,1.4404251055213082,-1.9304888955126644,-1.5707963267948968,-0.6310681494640834,0.6175580984853959,-0.2853165230754637,0.29999999999999977,0.6902121947633532,-0.24270439962571708,0.3
19.0,-2.093118756469906,-0.9609295960289037,1.2490388580524587,-1.858905588818452,-1.5707963267948966,-0.5223224296750089,0.690212194763353,-0.24270439962571708,0.29999999999999993,0.6902119509744841,-0.17633487700142256,0.3
19.5,-2.010154213992311,-1.0068004069051477,1.3237607170128023,-1.8877566369025511,-1.5707963267948966,-0.43935788719741475,0.6902119509744843,-0.17633487700142228,0.3,0.6175573909825418,-0.09270466650070121,0.3
20.0,-1.936060212696211,-1.2050046871094473,1.6251172313282805,-1.9909088710137302,-1.5707963267948966,-0.3652638859013144,0.6175573909825418,-0.09270466650070117,0.30000000000000004,0.5,0.0,0.3
20.5,-1.842112816870181,-1.4839526796722893,1.9794918634170282,-2.0663355105396355,-1.5707963267948966,-0.2713164900752842,0.4999999999999999,2.8449465006019634e-17,0.2999999999999999,0.3824426090174582,0.09270466650070112,0.3
21.0,-1.6804496344098776,-1.754906295910864,2.234330844497329,-2.0502208753813616,-1.5707963267948966,-0.10965330761498089,0.38244260901745813,0.09270466650070117,0.29999999999999993,0.309788049025516,0.1763348770014225,0.3
21.5,-1.43871306672428,-1.8643998938024873,2.3124363066256675,-2.018832739618077,-1.5707963267948966,0.1320832600706167,0.30978804902551615,0.17633487700142245,0.3000000000000002,0.30978780523664673,0.24270439962571702,0.3
22.0,-1.253673757233154,-1.7548439704950098,2.2342824592108768,-2.0502348155107635,-1.5707963267948966,0.3171225695617427,0.30978780523664656,0.24270439962571694,0.30000000000000004,0.38244190151460367,0.2853165230754635,0.3
22.5,-1.2145013424498783,-1.538219735867827,2.0377538134257747,-2.0703304043528443,-1.5707963267948966,0.35629498434501805,0.3824419015146037,0.2853165230754635,0.30000000000000004,0.499998898038469,0.2999999999979761,0.3
23.0,-1.262256742075067,-1.2961275053265724,1.750558684817413,-2.0252275062857374,-1.5707963267948968,0.3085395847198296,0.49999889803846903,0.29999999999797605,0.30000000000000004,0.6175560024300067,0.2853173866977789,0.3
23.5,-1.3362735988002523,-1.0807360271431956,1.4404304987735193,-1.9304907984252204,-1.5707963267948963,0.23452272799464427,0.6175560024300069,0.28531738669777895,0.3000000000000001,0.6902104117521417,0.2427057969959767,0.3
24.0,-1.4168509487939525,-0.9609325434761765,1.2490437144701618,-1.858907497788882,-1.5707963267948966,0.15394537800094416,0.6902104117521419,0.24270579699597675,0.3000000000000002,0.690210655541011,0.1763362743716822,0.3
24.5,-1.5098941466102633,-1.0068025414449882,1.3237641535193114,-1.8877579388692198,-1.5707963267948966,0.06090218018463325,0.6902106555410112,0.1763362743716822,0.2999999999999997,0.6175567099328614,0.09270553012301651,0.3
25.0,-1.6380539219676244,-1.2050058883001478,1.6251189427044999,-1.9909093811992484,-1.5707963267948966,-0.06725759517272788,0.6175567099328612,0.09270553012301644,0.2999999999999999,0.5,3.673958390932764e-17,0.3
25.5,-1.8421128168701808,-1.4839526796722893,1.9794918634170284,-2.066335510539636,-1.5707963267948966,-0.2713164900752841,0.5000000000000002,9.992007221626409e-17,0.2999999999999999,0.38244329006713884,-0.09270553012301633,0.3
26.0,-2.1560794795428984,-1.7549038570869564,2.234328951243308,-2.050221420951248,-1.5707963267948968,-0.5852831527480017,0.38244329006713884,-0.0927055301230164,0.2999999999999998,0.30978934445898904,-0.17633627437168214,0.3
26.5,-2.473658772497459,-1.8643942540906944,2.3124326302313514,-2.0188347029355533,-1.5707963267948968,-0.902862445702562,0.3097893444589888,-0.176336274371682,0.2999999999999999,0.3097895882478582,-0.24270579699597666,0.3
27.0,-2.582811641842792,-1.754837586286688,2.234277502680539,-2.0502362431887473,-1.5707963267948966,-1.0120153150478954,0.30978958824785807,-0.24270579699597652,0.2999999999999997,0.38244399756999314,-0.28531738669777884,0.3
27.5,-2.4964211396040694,-1.5382144423253312,2.0377483069150286,-2.070330191384594,-1.5707963267948966,-0.9256248128091725,0.3824439975699931,-0.28531738669777895,0.29999999999999993,0.5000011019615309,-0.2999999999979761,0.3
28.0,-2.343094977308155,-1.2961233328079849,1.75055314672336,-2.0252261407102714,-1.5707963267948966,-0.7722986505132585,0.5000011019615309,-0.29999999999797605,0.3,0.6175580984853962,-0.28531652307546357,0.3
28.5,-2.2018644762589803,-1.08073253680354,1.4404251055213082,-1.9304888955126644,-1.5707963267948968,-0.6310681494640834,0.6175580984853959,-0.2853165230754637,0.29999999999999977,0.6902121947633532,-0.24270439962571708,0.3
29.0,-2.093118756469906,-0.9609295960289037,1.2490388580524587,-1.858905588818452,-1.5707963267948966,-0.5223224296750089,0.690212194763353,-0.24270439962571708,0.29999999999999993,0.6902119509744841,-0.17633487700142256,0.3
29.5,-2.010154213992311,-1.0068004069051477,1.3237607170128023,-1.8877566369025511,-1.5707963267948966,-0.43935788719741475,0.6902119509744843,-0.17633487700142228,0.3,0.6175573909825418,-0.09270466650070121,0.3
30.0,-1.936060212696211,-1.2050046871094473,1.6251172313282805,-1.9909088710137302,-1.5707963267948966,-0.3652638859013144,0.6175573909825418,-0.09270466650070117,0.30000000000000004,0.5,0.0,0.3
30.5,-1.842112816870181,-1.4839526796722893,1.9794918634170282,-2.0663355105396355,-1.5707963267948966,-0.2713164900752842,0.4999999999999999,2.8449465006019634e-17,0.2999999999999999,0.3824426090174582,0.09270466650070112,0.3
31.0,-1.6804496344098776,-1.754906295910864,2.234330844497329,-2.0502208753813616,-1.5707963267948966,-0.10965330761498089,0.38244260901745813,0.09270466650070117,0.29999999999999993,0.309788049025516,0.1763348770014225,0.3
31.5,-1.43871306672428,-1.8643998938024873,2.3124363066256675,-2.018832739618077,-1.5707963267948966,0.1320832600706167,0.30978804902551615,0.17633487700142245,0.3000000000000002,0.30978780523664673,0.24270439962571702,0.3
32.0,-1.253673757233154,-1.7548439704950098,2.2342824592108768,-2.0502348155107635,-1.5707963267948966,0.3171225695617427,0.30978780523664656,0.24270439962571694,0.30000000000000004,0.38244190151460367,0.2853165230754635,0.3
32.5,-1.2145013424498783,-1.538219735867827,2.0377538134257747,-2.0703304043528443,-1.5707963267948966,0.35629498434501805,0.3824419015146037,0.2853165230754635,0.30000000000000004,0.499998898038469,0.2999999999979761,0.3
33.0,-1.262256742075067,-1.2961275053265724,1.750558684817413,-2.0252275062857374,-1.5707963267948968,0.3085395847198296,0.49999889803846903,0.29999999999797605,0.30000000000000004,0.6175560024300067,0.2853173866977789,0.3
33.5,-1.3362735988002523,-1.0807360271431956,1.4404304987735193,-1.9304907984252204,-1.5707963267948963,0.23452272799464427,0.6175560024300069,0.28531738669777895,0.3000000000000001,0.6902104117521417,0.2427057969959767,0.3
34.0,-1.4168509487939525,-0.9609325434761765,1.2490437144701618,-1.858907497788882,-1.5707963267948966,0.15394537800094416,0.6902104117521419,0.24270579699597675,0.3000000000000002,0.690210655541011,0.1763362743716822,0.3
34.5,-1.5098941466102633,-1.0068025414449882,1.3237641535193114,-1.8877579388692198,-1.5707963267948966,0.06090218018463325,0.6902106555410112,0.1763362743716822,0.2999999999999997,0.6175567099328614,0.09270553012301651,0.3
35.0,-1.6380539219676244,-1.2050058883001478,1.6251189427044999,-1.9909093811992484,-1.5707963267948966,-0.06725759517272788,0.6175567099328612,0.09270553012301644,0.2999999999999999,0.5,3.673958390932764e-17,0.3
35.5,-1.8421128168701808,-1.4839526796722893,1.9794918634170284,-2.066335510539636,-1.5707963267948966,-0.2713164900752841,0.5000000000000002,9.992007221626409e-17,0.2999999999999999,0.38244329006713884,-0.09270553012301633,0.3
36.0,-2.1560794795428984,-1.7549038570869564,2.234328951243308,-2.050221420951248,-1.5707963267948968,-0.5852831527480017,0.38244329006713884,-0.0927055301230164,0.2999999999999998,0.30978934445898904,-0.17633627437168214,0.3
36.5,-2.473658772497459,-1.8643942540906944,2.3124326302313514,-2.0188347029355533,-1.5707963267948968,-0.902862445702562,0.3097893444589888,-0.176336274371682,0.2999999999999999,0.3097895882478582,-0.24270579699597666,0.3
37.0,-2.582811641842792,-1.754837586286688,2.234277502680539,-2.0502362431887473,-1.5707963267948966,-1.0120153150478954,0.30978958824785807,-0.24270579699597652,0.2999999999999997,0.38244399756999314,-0.28531738669777884,0.3
37.5,-2.4964211396040694,-1.5382144423253312,2.0377483069150286,-2.070330191384594,-1.5707963267948966,-0.9256248128091725,0.3824439975699931,-0.28531738669777895,0.29999999999999993,0.5000011019615309,-0.2999999999979761,0.3
38.0,-2.343094977308155,-1.2961233328079849,1.75055314672336,-2.0252261407102714,-1.5707963267948966,-0.7722986505132585,0.5000011019615309,-0.29999999999797605,0.3,0.6175580984853962,-0.28531652307546357,0.3
38.5,-2.2018644762589803,-1.08073253680354,1.4404251055213082,-1.9304888955126644,-1.5707963267948968,-0.6310681494640834,0.6175580984853959,-0.2853165230754637,0.29999999999999977,0.6902121947633532,-0.24270439962571708,0.3
39.0,-2.093118756469906,-0.9609295960289037,1.2490388580524587,-1.858905588818452,-1.5707963267948966,-0.5223224296750089,0.690212194763353,-0.24270439962571708,0.29999999999999993,0.6902119509744841,-0.17633487700142256,0.3
39.5,-2.010154213992311,-1.0068004069051477,1.3237607170128023,-1.8877566369025511,-1.5707963267948966,-0.43935788719741475,0.6902119509744843,-0.17633487700142228,0.3,0.6175573909825418,-0.09270466650070121,0.3
40.0,-1.936060212696211,-1.2050046871094473,1.6251172313282805,-1.9909088710137302,-1.5707963267948966,-0.3652638859013144,0.6175573909825418,-0.09270466650070117,0.30000000000000004,0.5,0.0,0.3
40.5,-1.842112816870181,-1.4839526796722893,1.9794918634170282,-2.0663355105396355,-1.5707963267948966,-0.2713164900752842,0.4999999999999999,2.8449465006019634e-17,0.2999999999999999,0.3824426090174582,0.09270466650070112,0.3
41.0,-1.6804496344098776,-1.754906295910864,2.234330844497329,-2.0502208753813616,-1.5707963267948966,-0.10965330761498089,0.38244260901745813,0.09270466650070117,0.29999999999999993,0.309788049025516,0.1763348770014225,0.3
41.5,-1.43871306672428,-1.8643998938024873,2.3124363066256675,-2.018832739618077,-1.5707963267948966,0.1320832600706167,0.30978804902551615,0.17633487700142245,0.3000000000000002,0.30978780523664673,0.24270439962571702,0.3
42.0,-1.253673757233154,-1.7548439704950098,2.2342824592108768,-2.0502348155107635,-1.5707963267948966,0.3171225695617427,0.30978780523664656,0.24270439962571694,0.30000000000000004,0.38244190151460367,0.2853165230754635,0.3
42.5,-1.2145013424498783,-1.538219735867827,2.0377538134257747,-2.0703304043528443,-1.5707963267948966,0.35629498434501805,0.3824419015146037,0.2853165230754635,0.30000000000000004,0.499998898038469,0.2999999999979761,0.3
43.0,-1.262256742075067,-1.2961275053265724,1.750558684817413,-2.0252275062857374,-1.5707963267948968,0.3085395847198296,0.49999889803846903,0.29999999999797605,0.30000000000000004,0.6175560024300067,0.2853173866977789,0.3
43.5,-1.3362735988002523,-1.0807360271431956,1.4404304987735193,-1.9304907984252204,-1.5707963267948963,0.23452272799464427,0.6175560024300069,0.28531738669777895,0.3000000000000001,0.6902104117521417,0.2427057969959767,0.3
44.0,-1.4168509487939525,-0.9609325434761765,1.2490437144701618,-1.858907497788882,-1.5707963267948966,0.15394537800094416,0.6902104117521419,0.24270579699597675,0.3000000000000002,0.690210655541011,0.1763362743716822,0.3
44.5,-1.5098941466102633,-1.0068025414449882,1.3237641535193114,-1.8877579388692198,-1.5707963267948966,0.06090218018463325,0.6902106555410112,0.1763362743716822,0.2999999999999997,0.6175567099328614,0.09270553012301651,0.3
45.0,-1.6380539219676244,-1.2050058883001478,1.6251189427044999,-1.9909093811992484,-1.5707963267948966,-0.06725759517272788,0.6175567099328612,0.09270553012301644,0.2999999999999999,0.5,3.673958390932764e-17,0.3
45.5,-1.8421128168701808,-1.4839526796722893,1.9794918634170284,-2.066335510539636,-1.5707963267948966,-0.2713164900752841,0.5000000000000002,9.992007221626409e-17,0.2999999999999999,0.38244329006713884,-0.09270553012301633,0.3
46.0,-2.1560794795428984,-1.7549038570869564,2.234328951243308,-2.050221420951248,-1.5707963267948968,-0.5852831527480017,0.38244329006713884,-0.0927055301230164,0.2999999999999998,0.30978934445898904,-0.17633627437168214,0.3
46.5,-2.473658772497459,-1.8643942540906944,2.3124326302313514,-2.0188347029355533,-1.5707963267948968,-0.902862445702562,0.3097893444589888,-0.176336274371682,0.2999999999999999,0.3097895882478582,-0.24270579699597666,0.3
47.0,-2.582811641842792,-1.754837586286688,2.234277502680539,-2.0502362431887473,-1.5707963267948966,-1.0120153150478954,0.30978958824785807,-0.24270579699597652,0.2999999999999997,0.38244399756999314,-0.28531738669777884,0.3
47.5,-2.4964211396040694,-1.5382144423253312,2.0377483069150286,-2.070330191384594,-1.5707963267948966,-0.9256248128091725,0.3824439975699931,-0.28531738669777895,0.29999999999999993,0.5000011019615309,-0.2999999999979761,0.3
48.0,-2.343094977308155,-1.2961233328079849,1.75055314672336,-2.0252261407102714,-1.5707963267948966,-0.7722986505132585,0.5000011019615309,-0.29999999999797605,0.3,0.6175580984853962,-0.28531652307546357,0.3
48.5,-2.2018644762589803,-1.08073253680354,1.4404251055213082,-1.9304888955126644,-1.5707963267948968,-0.6310681494640834,0.6175580984853959,-0.2853165230754637,0.29999999999999977,0.6902121947633532,-0.24270439962571708,0.3
49.0,-2.093118756469906,-0.9609295960289037,1.2490388580524587,-1.858905588818452,-1.5707963267948966,-0.5223224296750089,0.690212194763353,-0.24270439962571708,0.29999999999999993,0.6902119509744841,-0.17633487700142256,0.3
49.5,-2.010154213992311,-1.0068004069051477,1.3237607170128023,-1.8877566369025511,-1.5707963267948966,-0.43935788719741475,0.6902119509744843,-0.17633487700142228,0.3,0.6175573909825418,-0.09270466650070121,0.3
